,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
1494,2020,302920553,517729226,['Eat24'],Grubhub,2.0,O,Also there are many restaurants that aren’t available on GrubHub that were available on Eat24.,Also there are many restaurants that aren’t available on <current_entity> that were available on <other_entity>.
5023,6789,504631398,352509417;396885309,"['The Washington Post Classic', 'MSNBC']",USA TODAY,2.0,O,Guess I will be using the msnbc and washington post ones more as this one is not worth using.,Guess I will be using the <other_entity> and <other_entity> ones more as <current_entity> is not worth using.
521,734,324684580,284035177,['Pandora'],Spotify,1.0,T,The radio feature is 1000x better than pandora.,The radio feature is 1000x better than <other_entity>.
2468,3369,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,i switched to chase just because of this app..,i switched to <other_entity> just because of <current_entity>..
6498,8718,281796108,778658393,['GoodNotes 4'],Evernote,1.0,O,"Good notes app, nicely organized and clean to edit and read.  ","<other_entity> app, nicely organized and clean to edit and read.  "
7479,36,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,But it is a complete rip off of Temple Run!,But <current_entity> is a complete rip off of <other_entity>!
5481,7395,449945214,388491656,['Fly Delta'],United Airlines,1.0,O,Delta’s app is much better.,<other_entity>’s app is much better.
1471,1987,749133753,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",NOAA Weather Radar - Weather Forecast & HD Radar,2.0,T,The radar on this app is so much better than the weather channel.,The radar on <current_entity> is so much better than the <other_entity>.
6273,8449,367623543,300255638;319740707;331786748;396885309,"['ABC News - US & World News + Live Video', 'NBC News', 'CNN: Breaking US & World News, Live Video', 'MSNBC']",Fox News,1.0,T,"And Bill always has a conservative and a liberal for most issues while NBC, CNN, ABC and MSNBC are so far left they do not even report the real news.","And Bill always has a conservative and a liberal for most issues while <other_entity>, <other_entity>, <other_entity> and MS<other_entity> are so far left they do not even report the real news."
5801,7848,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,O,The fox news app allows both which is convenient.,The <other_entity> news app allows both which is convenient.
1029,1398,298867247,338010821,['Discover – Mobile Banking and Finance'],Chase Mobile®,1.0,O,Also wish I could see my statements like discover card.,Also wish I could see my statements like <other_entity> card.
3019,4110,301724680,362348516,['Amex Mobile'],Citi Mobile®,1.0,O,I have the American express app which is rich full in benefits  -,I have the <other_entity> app which is rich full in benefits  -
5211,7040,290638154,418987775,['TuneIn'],iHeartRadio,1.0,T,"Was happy with Tunein Pro, then my radio stations became ""restricted by the broadcaster."".","Was happy with <other_entity> Pro, then my radio stations became ""restricted by the broadcaster.""."
7826,3898,447188370,389801252,['instagram'],Snapchat,2.0,T,You can do almost anything no wonder Instagram is copying it!,You can do almost anything no wonder <other_entity> is copying <current_entity>!
1163,1583,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,N,Fruit ninja and angry birds are the most addicting games I have ever played?,<current_entity> and <other_entity> are the most addicting games I have ever played?
7411,5384,324684580,284035177,['Pandora'],Spotify,2.0,T,it works way better than pandora so that makes me happy,<current_entity> works way better than <other_entity> so that makes me happy
7934,382,382698565,356143077,['Alaska Airlines'],American Airlines,2.0,O,"If you want to improve your app, take notes from the Alaska Airlines app.","If you want to improve your <current_entity>, take notes from the <other_entity> Airlines app."
1074,1457,529379082,368677368,['Uber'],Lyft,2.0,O,Lyft is twice as expensive as uber.,<current_entity> is twice as expensive as <other_entity>.
2393,3273,324684580,284035177,['Pandora'],Spotify,1.0,N,"I used to do pandora, but u just get unlimited skips.  ","I used to do <other_entity>, but u just get unlimited skips.  "
1585,2153,324684580,284035177,['Pandora'],Spotify,2.0,T,I use to have  a pandora and grooveshark but neither of them are as good as this app.,I use to have  a <other_entity> and grooveshark but neither of them are as good as <current_entity>.
1065,1441,778658393,360593530,['Notability'],GoodNotes 4,2.0,O,"This is what drags most people away from GoodNotes to notability 

6.","This is what drags most people away from <current_entity> to <other_entity> 

6."
2939,4005,529379082,368677368,['Uber'],Lyft,1.0,T,Easier than Uber in my opinion.,Easier than <other_entity> in my opinion.
1980,2679,319740707,331786748,"['CNN: Breaking US & World News, Live Video']",NBC News,1.0,O,The ads should be inline when scrolling like CNN and other apps.,The ads should be inline when scrolling like <other_entity> and other apps.
6732,2148,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's awsome better then temple run u gotta download it NOW:),<current_entity> awsome better then <other_entity> u gotta download <current_entity> NOW:)
420,600,529379082,368677368,['Uber'],Lyft,1.0,O,I've been using Uber for a while now and NEVER had an issue.,I've been using <other_entity> for a while now and NEVER had an issue.
8770,2238,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,T,I like it better than Nike's.,I like <current_entity> better than <other_entity>'s.
2617,3571,389801252,447188370,['Snapchat'],instagram,1.0,T,I don’t have a snapchat for a reason.,I don’t have a <other_entity> for a reason.
4609,6232,284035177,324684580,['Spotify'],Pandora,1.0,T,(Spotify is close second),(<other_entity> is close second)
5878,7956,529379082,368677368,['Uber'],Lyft,1.0,N,a cancellation fee Uber takes it off immediately.,a cancellation fee <other_entity> takes it off immediately.
8598,1582,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I like it alot better than temple run,I like <current_entity> alot better than <other_entity>
894,1215,284862083,364387007,['The Wall Street Journal.'],"NYTimes – Breaking Politics, National & World News",2.0,T,WSJ mobile app is not in the NYT's league.,<other_entity> mobile app is not in the <current_entity>'s league.
4807,6498,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,Weather Channel app much better for quick read of info.,<other_entity> app much better for quick read of info.
5361,7227,324684580,284035177,['Pandora'],Spotify,1.0,T,In Pandora you have to pay to be able to create a playlist.,In <other_entity> you have to pay to be able to create a playlist.
5494,7411,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,Switching to Chase due to the advanced mobile deposit system.,Switching to <other_entity> due to the advanced mobile deposit system.
4932,6657,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,2.0,N,"so I was a bit concerned since BofA and Wells Fargo are so bad, and Chase was the other big bank. 

","so I was a bit concerned since BofA and <other_entity> are so bad, and <current_entity> was the other big bank. 

"
5965,8069,529379082,368677368,['Uber'],Lyft,1.0,O,so I might be forced to switch to Uber.,so I might be forced to switch to <other_entity>.
7157,4100,324684580,284035177,['Pandora'],Spotify,2.0,O,I wish it had was to filter out bad words like Pandora does.,I wish <current_entity> had was to filter out bad words like <other_entity> does.
3410,4654,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,I’m moving onto the Accuweather app!,I’m moving onto the <other_entity> app!
30,37,529379082,368677368,['Uber'],Lyft,1.0,O,I'm going back to uber.,I'm going back to <other_entity>.
68,86,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora ..,Better than <other_entity> ..
4336,5856,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,T,Never had any issues and delivers actual news unlike fox news.,Never had any issues and delivers actual news unlike <other_entity> news.
963,1307,529379082,368677368,['Uber'],Lyft,2.0,T,"Over uber , LYFT provides better drivers 90% of the time .","Over <other_entity> , <current_entity> provides better drivers 90% of the time ."
835,1134,284035177,324684580,['Spotify'],Pandora,1.0,O,Spotify just won me over.,<other_entity> just won me over.
8192,44,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,"Played this on my cousins iPhone , a complete bootleg of Temple Run .","played <current_entity> on my cousins iphone , a complete bootleg of <other_entity> ."
8839,2542,284862083,324906251,['NPR News'],"NYTimes – Breaking Politics, National & World News",2.0,N,I use it & NPR app the most for news.,I use <current_entity> & <other_entity> app the most for news.
263,378,324684580,510855668,['Amazon Music'],Spotify,1.0,O,Amazon music is nice and loud and sounds amazing same with Apple Music,<other_entity> music is nice and loud and sounds amazing same with Apple Music
1486,2008,319740707,396885309,['MSNBC'],NBC News,1.0,O,I love the MSNBC app and have used it for months.,I love the <other_entity> app and have used it for months.
3929,5341,414478124,304878510,['Skype for iPhone'],WeChat,1.0,O,"I am positive nothing is wrong with my front camera or my phone's hardware, because when I use FaceTime or Skype, everything works fine on the front camera.","I am positive nothing is wrong with my front camera or my phone's hardware, because when I use FaceTime or <other_entity>, everything works fine on the front camera."
917,1243,387771637,300235330,['Runkeeper - Track Running with GPS'],Nike+ Run Club,1.0,O,Maybe I'll have better luck with Runkeeper.,Maybe I'll have better luck with <other_entity>.
1718,2337,324684580,284035177,['Pandora'],Spotify,2.0,T,I have loved Pandora but Spotify took my playlists to another level.,I have loved <other_entity> but <current_entity> took my playlists to another level.
5411,7295,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,"Get the Weather Channel app, it is very nice.","Get the <other_entity> app, it is very nice."
7982,561,529379082,368677368,['Uber'],Lyft,2.0,O,I left Uber to come to you but this having to take $25 each time and putting it back in my account is pointless to me and will make me leave from using your application,I left <other_entity> to come to <current_entity> but <current_entity> having to take $25 each time and putting it back in my account is pointless to me and will make me leave from using your application
7253,4506,324684580,284035177,['Pandora'],Spotify,1.0,N,Not as good as computer version but equal to pandora.,Not as good as computer version but equal to <other_entity>.
7168,4155,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,This is an awesome game so if you like temple run you will like this game,<current_entity> is an awesome game so if you like <other_entity> you will like <current_entity> game
3364,4588,324684580,284035177,['Pandora'],Spotify,1.0,T,"I love Pandora and Soundcloud, but those apps have flaws.","I love <other_entity> and Soundcloud, but those apps have flaws."
6243,8416,364147881,331786748,"['CNN: Breaking US & World News, Live Video']",BBC News,1.0,N,I feel like I'm reading CNN which is no longer on the iPad.,I feel like I'm reading <other_entity> which is no longer on the iPad.
3651,4957,324684580,284035177,['Pandora'],Spotify,1.0,T,A hell of a lot better than pandora!,A hell of a lot better than <other_entity>!
4048,5492,324684580,284035177,['Pandora'],Spotify,1.0,N,"even pandora has this option..

","even <other_entity> has this option..

"
615,844,295646461,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,"Great app, just need to figure out how to get radar up to date like weatherbug does.  ","Great app, just need to figure out how to get radar up to date like <other_entity> does.  "
4871,6576,504631398,284862083,"['NYTimes – Breaking Politics, National & World News']",USA TODAY,1.0,O,"If there are stories where more detail is needed, I go to the NYT.","If there are stories where more detail is needed, I go to the <other_entity>."
66,84,529379082,368677368,['Uber'],Lyft,1.0,T,A lot more affordable than Uber!,A lot more affordable than <other_entity>!
4754,6425,344542975,388491656,['Fly Delta'],Southwest Airlines,1.0,T,"Much easier than Delta.
","Much easier than <other_entity>.
"
605,832,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,O,Time to go back to the CNN app until Fox gets their act together.,Time to go back to the <other_entity> app until <current_entity> gets their act together.
3923,5332,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,I think that subway surfers is a good game and if you people like temple run it kindove is like that.,I think that subway <current_entity>s is a good game and if you people like <other_entity> it kindove is like that.
1848,2503,367623543,284862083;324906251;331786748,"['NYTimes – Breaking Politics, National & World News', 'NPR News', 'CNN: Breaking US & World News, Live Video']",Fox News,1.0,O,"Get NPR, nytimes, or CNN.","Get <other_entity>, <other_entity>imes, or <other_entity>."
2035,2758,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,Yahoo weather app is still the best!,<other_entity> weather app is still the best!
2644,3605,324684580,284035177,['Pandora'],Spotify,1.0,N,"The interface is sleek and comfortable, the sound quality is amazing and the playlist/ radio feature is 90% perfected (the 10% being the fact that the radio feature seems to mainly play the same artist, but if you want a radio that's what Pandora is for)","The interface is sleek and comfortable, the sound quality is amazing and the playlist/ radio feature is 90% perfected (the 10% being the fact that the radio feature seems to mainly play the same artist, but if you want a radio that's what <other_entity> is for)"
3295,4502,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,N,Best free game since angry birds!,Best free game since <other_entity>!
4784,6466,291890420,462638897,['Fitbit'],Map My Run - GPS Running & Workout Tracker,2.0,T,"I also love that it works with my FitBit, which is the reason that I switched to this app.","I also love that it works with my <other_entity>, which is the reason that I switched to <current_entity>."
3020,4111,324684580,284035177,['Pandora'],Spotify,1.0,T,"but I hate the ads, but still a hole lot better than Pandora.?","but I hate the ads, but still a hole lot better than <other_entity>.?"
6491,8706,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,O,I recommend talking to the programers from the USA Today.,I recommend talking to the programers from the <other_entity>.
5213,7043,334256223,331786748,"['CNN: Breaking US & World News, Live Video']",CBS News - Watch Free Live Breaking News,1.0,T,CNN is always behind!!!,<other_entity> is always behind!!!
920,1247,324684580,284035177,['Pandora'],Spotify,1.0,T,Great app for music better than pandora.,Great app for music better than <other_entity>.
5065,6843,344542975,388491656,['Fly Delta'],Southwest Airlines,1.0,O,I typically fly Delta and have no problem like this.,I typically fly <other_entity> and have no problem like this.
1250,1698,284847138,407558537,['Capital One Mobile'],Bank of America - Mobile Banking,1.0,O,Check up capital one wallet app!,Check up <other_entity> one wallet app!
6897,2900,389801252,447188370,['Snapchat'],instagram,2.0,O,"Even Snapchat is better than y’all.
","Even <other_entity> is better than <current_entity>.
"
5543,7481,388491656,449945214,['United Airlines'],Fly Delta,1.0,T,At least it's not United,At least it's not <other_entity>
8104,1220,324684580,284035177,['Pandora'],Spotify,2.0,O,Paid service but doesn't compare to pandora as to music discovery/exploration.,<current_entity> but doesn't compare to <other_entity> as to music discovery/exploration.
6168,8327,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,T,Nike can never sync or find my signal.,<other_entity> can never sync or find my signal.
4399,5937,324684580,284035177,['Pandora'],Spotify,1.0,O,Example: I listen to Bruce Springsteen radio on pandora,Example: I listen to Bruce Springsteen radio on <other_entity>
5913,8000,284035177,324684580,['Spotify'],Pandora,1.0,O,I use spotify when I know what I want to listen to,I use <other_entity> when I know what I want to listen to
3025,4118,324684580,284035177,['Pandora'],Spotify,2.0,T,I love the app more that pandora,I love <current_entity> more that <other_entity>
8534,1329,324684580,284035177,['Pandora'],Spotify,2.0,O,The app is great when it doesn't crash after 4 songs on the lowest quality setting on my iPhone 5 on full bars LTE speeds or in my wifi deleted reinstall but my pandora never had these issues.,<current_entity> app is great when it doesn't crash after 4 songs on the lowest quality setting on my iPhone 5 on full bars LTE speeds or in my wifi deleted reinstall but my <other_entity> never had these issues.
7016,3428,628677149,486154808,['Weather Underground: Custom Forecast & Local Radar'],Yahoo Weather,2.0,O,it’s not good as the weather underground and needs an update,<current_entity> not good as the <other_entity> and needs an update
5084,6874,324684580,284035177,['Pandora'],Spotify,1.0,T,"Has any music you want and with Premium, unlike Pandora, you can download it and listen to it on the go, without using data.","Has any music you want and with Premium, unlike <other_entity>, you can download it and listen to it on the go, without using data."
3399,4639,458734623,338010821,['Discover – Mobile Banking and Finance'],U.S. Bank,1.0,O,"Ideally something that Discover and Venmo started doing with their mobile apps was allowing the option of a quick 4-digit keypad code to login to the mobile app, similar to getting access to your iPhone.","Ideally something that <other_entity> and Venmo started doing with their mobile apps was allowing the option of a quick 4-digit keypad code to login to the mobile app, similar to getting access to your iPhone."
1838,2489,447188370,389801252,['instagram'],Snapchat,2.0,O,"Can you just leave the app alone, every update it gets worse as worse, seriously gonna consider moving to Instagram stories","Can you just leave <current_entity> alone, every update it gets worse as worse, seriously gonna consider moving to <other_entity> stories"
8876,2685,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,2.0,O,"I've used both Chase and WF mobile deposit apps, and the WF one is much less reliable.","I've used both <other_entity> and <current_entity> mobile deposit apps, and the <current_entity> one is much less reliable."
3481,4752,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than iTunes or pandora in my opinion.,Much better than iTunes or <other_entity> in my opinion.
1909,2578,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,1.0,T,"Not to mention, much more reliable than my pricey garmin...","Not to mention, much more reliable than my pricey <other_entity>..."
7330,4820,324684580,284035177,['Pandora'],Spotify,2.0,T,This is SO much better than Pandora.,<current_entity> is SO much better than <other_entity>.
3317,4528,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,N,The weather channel app says 39.,The <other_entity> app says 39.
6907,2946,362348516,311548709,['Wells Fargo Mobile'],Amex Mobile,2.0,T,"It's clean, functional, easy to navigate, and WAY better than my Wells Fargo app.","<current_entity> clean, functional, easy to navigate, and WAY better than my <other_entity> app."
730,985,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora for sure,Better than <other_entity> for sure
3139,4273,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,like temple run love! :),like <other_entity> love! :)
2239,3048,324684580,284035177,['Pandora'],Spotify,2.0,T,I always loved pandora but spotify to listing to music in a whole new direction,I always loved <other_entity> but <current_entity> to listing to music in a whole new direction
1488,2011,284035177,324684580,['Spotify'],Pandora,1.0,O,"For the sake not going over on my data, I'll be using Spotify instead.","For the sake not going over on my data, I'll be using <other_entity> instead."
585,809,447188370,389801252,['instagram'],Snapchat,2.0,O,"I wish snapchat was able to see when others view your snap story, just as how instagram would tell u in their notifications ?","I wish <current_entity> was able to see when others view your snap story, just as how <other_entity> would tell u in their notifications ?"
8535,1334,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's a free game that is fun and pretty much an upgraded version of temple run which is also awsm and play the game don't let a bad review ruin ur chances of playin this game rate 5 stars for AWESOMENESS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,<current_entity> 's a free game that is fun and pretty much an upgraded version of <other_entity> which is also awsm and play the game don't let a bad review ruin ur chances of playin <current_entity> rate 5 stars for AWESOMENESS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
4526,6113,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,N,Used to use weather channel.,Used to use <other_entity>.
5329,7189,324684580,284035177,['Pandora'],Spotify,2.0,T,I preferred spotify vs. pandora.,I preferred <current_entity> vs. <other_entity>.
3095,4208,284035177,324684580,['Spotify'],Pandora,1.0,O,"Version 7.1 fails on opening, maybe time to move to Spotify if they can't fix it.","Version 7.1 fails on opening, maybe time to move to <other_entity> if they can't fix it."
2904,3960,324684580,284035177,['Pandora'],Spotify,1.0,N,I use to listen to Pandora all the time,I use to listen to <other_entity> all the time
6486,8700,628677149,403692190,['Weather+'],Yahoo Weather,1.0,N,Weather plus beautiful photos of the chosen location.,<other_entity> beautiful photos of the chosen location.
3564,4851,529379082,368677368,['Uber'],Lyft,1.0,T,The prices are often better than Uber.,The prices are often better than <other_entity>.
4498,6073,368677368,529379082,['Lyft'],Uber,2.0,T,"so maybe uber is better than lyft in terms of
Their providers.","so maybe <current_entity> is better than <other_entity> in terms of
Their providers."
580,802,324684580,284035177,['Pandora'],Spotify,1.0,T,It's time to replace Pandora for good!,It's time to replace <other_entity> for good!
2571,3511,1017492454,324684580,['Spotify'],YouTube Music,1.0,N,"If you ever wanted Spotify with music videos and kills your battery in two seconds, with the added bonus of pay a fee to still listen to your videos with your phone closed","If you ever wanted <other_entity> with music videos and kills your battery in two seconds, with the added bonus of pay a fee to still listen to your videos with your phone closed"
4607,6228,324684580,284035177,['Pandora'],Spotify,1.0,T,"Pandora, take a seat.","<other_entity>, take a seat."
1892,2557,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Best game ever…better than Temple Run :D!,Best game ever…better than <other_entity> :D!
4313,5829,284035177,324684580,['Spotify'],Pandora,2.0,T,i like pandora better than spotify in my opinion in terms of artist variety,i like <current_entity> better than <other_entity> in my opinion in terms of artist variety
3953,5374,409128287,364147881,['BBC News'],The Guardian,1.0,N,"Works well, easy to navigate and my favorite UK news app together with BBC's.","Works well, easy to navigate and my favorite UK news app together with <other_entity>'s."
2374,3245,368677368,529379082,['Lyft'],Uber,1.0,T,The Lyft drivers I have used always take the long route and I always have to correct them to use the shortest route.,The <other_entity> drivers I have used always take the long route and I always have to correct them to use the shortest route.
2480,3390,447188370,389801252,['instagram'],Snapchat,2.0,N,"Since Instagram decided to add filters to the stories, you guys should allow us to go live on our Snapchat","Since <other_entity> decided to add filters to the stories, you guys should allow us to go live on our <current_entity>"
5541,7477,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"Just lik temple run,more cartoonish(::)","Just lik <other_entity>,more cartoonish(::)"
7938,394,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,2.0,T,Run keeper is best for me versus Nike and Runtastic.,<current_entity> is best for me versus <other_entity> and Runtastic.
8661,1833,352509417,409128287,['The Guardian'],The Washington Post Classic,1.0,O,"I would love it if, like the Guardian they would add a link to the bottom of their stories so I could make a donation.","I would love <current_entity> if, like the <other_entity> they would add a link to the bottom of their stories so I could make a donation."
6492,8707,449945214,388491656,['Fly Delta'],United Airlines,2.0,N,"Delta gives you light chop, United gives you karate chop.","<other_entity> gives you light chop, <current_entity> gives you karate chop."
5370,7239,284862083,367623543,['Fox News'],"NYTimes – Breaking Politics, National & World News",1.0,N,Fox has good iPod format but lacks depth in news coverage.,<other_entity> has good iPod format but lacks depth in news coverage.
974,1327,368677368,529379082,['Lyft'],Uber,2.0,O,"Never using Uber again, I am solely a Lyft user now.","Never using <current_entity> again, I am solely a <other_entity> user now."
8874,2680,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,If u like temple run then you will like this game even more.,If u like <other_entity> then you will like <current_entity> even more.
7953,445,389801252,447188370,['Snapchat'],instagram,2.0,N,I feel like it’s starting to look like Snapchat more everyday and,I feel like <current_entity> is starting to look like <other_entity> more everyday and
2406,3291,804379658,553834731,['Candy Crush Saga'],Words With Friends – Best Word Game,1.0,N,Now it looks like candy crush swallowed my screen.,Now it looks like <other_entity> swallowed my screen.
2483,3393,302920553,381840917,['Seamless'],Grubhub,1.0,T,"My seamless app just stopped working one day, don't know why, deleted and downloaded the app again, contacted customer service, they gave up on me.","My <other_entity> app just stopped working one day, don't know why, deleted and downloaded <current_entity> again, contacted customer service, they gave up on me."
1316,1787,368677368,529379082,['Lyft'],Uber,1.0,O,I will switch to Lyft if this isn’t resolved!!!,I will switch to <other_entity> if this isn’t resolved!!!
4034,5476,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,Keep up BOA or the millenials will run to Chase.,Keep up <current_entity> or the millenials will run to <other_entity>.
1829,2480,324684580,284035177,['Pandora'],Spotify,1.0,T,Love more than pandora.,Love more than <other_entity>.
3639,4942,529379082,368677368,['Uber'],Lyft,2.0,T,"Move over UBER, love Lyft❤","Move over <other_entity>, love <current_entity>❤"
4032,5474,306621789,367623543,['Fox News'],"HuffPost - News, Politics & Entertainment",1.0,N,I guess this is now the Fox type news for the opposite audience.,I guess this is now the <other_entity> type news for the opposite audience.
4504,6082,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,Basically a childish ghetto temple run.,Basically a childish ghetto <other_entity>.
6783,2416,368677368,529379082,['Lyft'],Uber,2.0,O,"Plus, they are a Trump suckling organization, go lyft instead.","Plus, <current_entity> are a Trump suckling organization, go <other_entity> instead."
4072,5521,504631398,284862083;331786748,"['NYTimes – Breaking Politics, National & World News', 'CNN: Breaking US & World News, Live Video']",USA TODAY,1.0,O,Going back to CNN and The NYT.,Going back to <other_entity> and The <other_entity>.
7427,5462,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It is a good game with all honesty it is better then temple run 1,<current_entity> is a good game with all honesty <current_entity> is better then <other_entity> 1
3362,4585,368677368,529379082,['Lyft'],Uber,2.0,T,The only reason people use uber is because it's cheaper than Lyft.,The only reason people use <current_entity> is because it's cheaper than <other_entity>.
731,987,529379082,368677368,['Uber'],Lyft,1.0,O,Just stick with uber.,Just stick with <other_entity>.
4195,5680,298867247,362348516,['Amex Mobile'],Chase Mobile®,1.0,O,"Check out the Amex app, do what they do, simple, functional, large hit boxes.","Check out the <other_entity> app, do what they do, simple, functional, large hit boxes."
3083,4187,368677368,529379082,['Lyft'],Uber,1.0,O,After that I switched to Lyft and have been happy ever since.,After that I switched to <other_entity> and have been happy ever since.
8673,1896,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,but I'd choose temple run over it any day.,but I'd choose <other_entity> over <current_entity> any day.
7887,213,324684580,284035177,['Pandora'],Spotify,2.0,T,y'all are killing the game wit the music I would recommend this over pandora and etc.,y'all are killing the game wit the music I would recommend <current_entity> over <other_entity> and etc.
8388,696,324684580,284035177,['Pandora'],Spotify,2.0,T,After using it for awhile I decided to delete Pandora.,After using <current_entity> for awhile I decided to delete <other_entity>.
3824,5198,319740707,396885309,['MSNBC'],NBC News,1.0,O,MSNBC has the information I need about politics.,<other_entity> has the information I need about politics.
74,93,1010729050,336377331,['UPS Mobile'],FedEx,1.0,O,UPS app is easy and awesome.,<other_entity> app is easy and awesome.
6023,8140,389801252,447188370,['Snapchat'],instagram,1.0,O,there’s Twitter Snapchat And so much more,there’s Twitter <other_entity> And so much more
4026,5468,529379082,368677368,['Uber'],Lyft,1.0,O,"Super disappointed, I'll continue to use uber.","Super disappointed, I'll continue to use <other_entity>."
7305,4688,324684580,284035177,['Pandora'],Spotify,2.0,T,"I switched over from Pandora thinking it was awesome. 

","I switched over from <other_entity> thinking <current_entity> was awesome. 

"
6936,3109,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,It is kind of like temple run,<current_entity> is kind of like <other_entity>
1119,1521,749133753,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",NOAA Weather Radar - Weather Forecast & HD Radar,1.0,T,I deleted The Weather Channel app because it took forever to load the radar.,I deleted The <other_entity> app because it took forever to load the radar.
6944,3135,403692190,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather+,2.0,O,"So far it seems to have killed my weather channel app, it won't allow me to enter any locations beyond the one that it set up for me based on location, it takes forever to retrieve weather info, and it crashes...","So far <current_entity> seems to have killed my <other_entity> app, <current_entity> won't allow me to enter any locations beyond the one that <current_entity> set up for me based on location, <current_entity> takes forever to retrieve weather info, and it crashes..."
7528,2831,306621789,331786748,"['CNN: Breaking US & World News, Live Video']","HuffPost - News, Politics & Entertainment",2.0,O,"I know it's free, but so is CNN, which is infinitely better than this nonsense.","I know <current_entity> is free, but so is <other_entity>, which is infinitely better than this nonsense."
7633,3192,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",2.0,N,Complaints of it being 'dumbed down' or 'too USA Today' make readers sound like elitist curmudgeons.,Complaints of <current_entity> being 'dumbed down' or 'too <other_entity>' make readers sound like elitist curmudgeons.
8112,1246,324684580,284035177,['Pandora'],Spotify,2.0,T,What I like most is it has a simpler interface than Pandora,What I like most is <current_entity> has a simpler interface than <other_entity>
7661,3284,324684580,284035177,['Pandora'],Spotify,2.0,N,This app is good and all and may even be better then pandora but the only thing it's missing is a bigger selection of song for each genre.,<current_entity> app is good and all and may even be better then <other_entity> but the only thing it's missing is a bigger selection of song for each genre.
6188,8350,305204535,427916203,['Expedia'],"KAYAK Flights, Hotels & Cars",1.0,O,Found the low priced fare using Expedia instead.,Found the low priced fare using <other_entity> instead.
4716,6369,324684580,284035177,['Pandora'],Spotify,1.0,O,I have to switch to Pandora just for Tool!,I have to switch to <other_entity> just for Tool!
1520,2056,324684580,284035177,['Pandora'],Spotify,1.0,T,"Crapton better than pandora, actually plays bands in the same sort of genera as the one you enter.","Crapton better than <other_entity>, actually plays bands in the same sort of genera as the one you enter."
5237,7075,324684580,284035177,['Pandora'],Spotify,1.0,T,"Way better than pandora, Iheartradio and the rest.","Way better than <other_entity>, Iheartradio and the rest."
