,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
954,1296,529379082,368677368,['Uber'],Lyft,2.0,T,Thanks Lyft for providing an alternative that’s even better than Uber.,Thanks <current_entity> for providing an alternative that’s even better than <other_entity>.
6432,8642,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,O,"NYT does it, why can't the WSJ","<other_entity> does it, why can't the <current_entity>"
2242,3051,324684580,284035177,['Pandora'],Spotify,1.0,N,"Seems more varied than pandora, but with quality if songs vs quantity. 
","Seems more varied than <other_entity>, but with quality if songs vs quantity. 
"
8110,1237,324684580,284035177,['Pandora'],Spotify,2.0,T,and it's way better than pandora or shazam.,and <current_entity> is way better than <other_entity> or shazam.
6453,8664,368677368,529379082,['Lyft'],Uber,1.0,O,"Deleted the app, downloading lyft.","Deleted <current_entity>, downloading <other_entity>."
7954,448,305343404,389801252,['instagram'],Tumblr,2.0,N,"It's like a mix of Twitter, Instagram, and Pinterest except for me, it's pretty much solely for fandoms.","<current_entity> is like a mix of Twitter, <other_entity>, and Pinterest except for me, it's pretty much solely for fandoms."
6139,8284,284035177,324684580,['Spotify'],Pandora,1.0,O,Spotify has a better paid service.,<other_entity> has a better paid service.
4879,6585,368677368,529379082,['Lyft'],Uber,1.0,O,Unless they change this I may stick to Lyft.,Unless they change this I may stick to <other_entity>.
3259,4449,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"Same idea as temple run sort of, but you only use finger motions (no phone tilt).","Same idea as <other_entity> sort of, but you only use finger motions (no phone tilt)."
72,90,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,O,Temple run is better...,<other_entity> is better...
8689,1972,305343404,389801252,['instagram'],Tumblr,2.0,O,There should be a way to get a little more popular and it should be laid out like Instagram where you have the pictures a little more compact and easy to find.,There should be a way to get a little more popular and <current_entity> should be laid out like <other_entity> where you have the pictures a little more compact and easy to find.
2610,3560,520502858,418987775,['TuneIn'],myTuner Radio,1.0,N,"Which is a lot more than I can say for Tunein Radio or the old Public Radio Player.

","Which is a lot more than I can say for <other_entity> Radio or the old Public Radio Player.

"
8013,709,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,O,I’m switching to fox till you’re fixed.,I’m switching to <other_entity> till <current_entity> is fixed.
8124,1280,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,it is usually more accurate than the Weather Channel,<current_entity> is usually more accurate than the <other_entity>
2168,2949,458734623,298867247,['Chase Mobile®'],U.S. Bank,1.0,O,The 50 cents per online deposit is stupid since Chase bank will do it for free from the app.,The 50 cents per online deposit is stupid since <other_entity> bank will do it for free from <current_entity>.
2425,3315,387771637,583446403,['Garmin Connect™ Mobile'],Nike+ Run Club,1.0,T,"The Garmin has problems with GPS even when it's on my wrist.
","The <other_entity> has problems with GPS even when it's on my wrist.
"
4457,6014,361285480,361309726,['Pages'],Keynote,1.0,N,(Similar aggravation with Pages...,(Similar aggravation with <other_entity>...
4023,5465,388491656,449945214,['United Airlines'],Fly Delta,1.0,O,"This is complete BS, as the United app has PB support, and they use the same scanners.","This is complete BS, as the <other_entity> app has PB support, and they use the same scanners."
536,750,324684580,284035177,['Pandora'],Spotify,1.0,T,A lot better than weak sauce Pandora,A lot better than weak sauce <other_entity>
6553,8806,367623543,358801284,['Flipboard: News For Every Passion'],Fox News,1.0,N,"Love the new update, almost as good as Flipboard functionality!","Love the new update, almost as good as <other_entity> functionality!"
1214,1652,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,better than temple run!!!,better than <other_entity>!!!
4053,5499,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,1.0,O,It would really help out to see our average spending just like wells fargo,It would really help out to see our average spending just like <other_entity>
6160,8317,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,Y'all are blowing CNN outta the water.,Y'all are blowing <other_entity> outta the water.
1543,2085,324684580,284035177,['Pandora'],Spotify,1.0,O,then pandora just try it out you will love it,then <other_entity> just try it out you will love it
1984,2685,324684580,284035177,['Pandora'],Spotify,1.0,T,Probably better than pandora.,Probably better than <other_entity>.
966,1312,382698565,449945214,['United Airlines'],American Airlines,1.0,O,Makes me want to start flying United.,Makes me want to start flying <other_entity>.
2912,3970,529379082,368677368,['Uber'],Lyft,1.0,T,"If you love girls and the LGBTQ Community, then you will always just say no to Uber!","If you love girls and the LGBTQ Community, then you will always just say no to <other_entity>!"
1918,2591,706857885,327630330,['Dropbox'],MEGA,2.0,T,This app downloads photos fast and keeps all you're files safe and secure Dropbox is slow and people have hacked in it before try mega you won't regret it at all,This app downloads photos fast and keeps all you're files safe and secure <other_entity> is slow and people have hacked in it before try <current_entity> you won't regret it at all
4795,6482,368677368,529379082,['Lyft'],Uber,2.0,T,"But I personally think that Lyft is fairer and more affordable, and Uber may be selling mostly its self-important brand, often to people who may not know the value of a dollar (or who are very generous).","But I personally think that <other_entity> is fairer and more affordable, and <current_entity> may be selling mostly its self-important brand, often to people who may not know the value of a dollar (or who are very generous)."
3672,4983,367003839,284971959,['Hotels.com - Hotel booking and last minute deals'],Hotels & Vacation Rentals by Booking.com,1.0,O,Shifted to hotels.com because of rewards of free nights,Shifted to <other_entity> because of rewards of free nights
324,463,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,O,Chase is more accessible and easy to maneuver through and has touch id to open your account with.,<other_entity> is more accessible and easy to maneuver through and has touch id to open your account with.
5548,7488,324684580,284035177,['Pandora'],Spotify,1.0,N,"I've used sirius-xm, i heart, pandora....","I've used sirius-xm, i heart, <other_entity>...."
63,80,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than other music signs like pandora,Better than other music signs like <other_entity>
6345,8528,284035177,324684580,['Spotify'],Pandora,1.0,T,UI is more accessible than Spotify's,UI is more accessible than <other_entity>'s
5747,7763,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,1.0,O,Guess it’s time to start looking for a replacement and not one from The Weather Channel.,Guess it’s time to start looking for a replacement and not one from The <other_entity>.
5854,7925,324684580,284035177,['Pandora'],Spotify,2.0,T,Get this app sooooo much better than Pandora <3,Get <current_entity> sooooo much better than <other_entity> <3
3994,5421,364147881,331786748,"['CNN: Breaking US & World News, Live Video']",BBC News,2.0,T,While CNN can only handle one story at a time the BBC manages to keep its finger on the pulse of the world,While <other_entity> can only handle one story at a time the <current_entity> manages to keep its finger on the pulse of the world
2699,3684,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,1.0,N,The NYT model led me to purchase a subscription in just two months; a subscription that I've had 3yrs now.,The <other_entity> model led me to purchase a subscription in just two months; a subscription that I've had 3yrs now.
3794,5156,324684580,284035177,['Pandora'],Spotify,1.0,T,"I listen to mostly Gospel music, and the variety in the music is better than Pandora.","I listen to mostly Gospel music, and the variety in the music is better than <other_entity>."
6,8,368677368,529379082,['Lyft'],Uber,2.0,O,First time using uber probably the last...i will try Lyft...plus whats up with no phone number to call customer service?,First time using <current_entity> probably the last...i will try <other_entity>...plus whats up with no phone number to call customer service?
5081,6871,324684580,284035177,['Pandora'],Spotify,1.0,T,Even the free version is better than pandora premium.,Even the free version is better than <other_entity> premium.
5077,6864,324684580,284035177,['Pandora'],Spotify,1.0,T,Been a pandora customer for about 5 years  and paid monthly for their app always had problems!,Been a <other_entity> customer for about 5 years  and paid monthly for their app always had problems!
1456,1967,331786748,300255638,['ABC News - US & World News + Live Video'],"CNN: Breaking US & World News, Live Video",2.0,T,Use CNN app allot more than ABC News app.,Use <current_entity> app allot more than <other_entity> News app.
4616,6239,529379082,368677368,['Uber'],Lyft,1.0,T,"Politically, so much more satisfying than Uber.","Politically, so much more satisfying than <other_entity>."
7788,3779,529379082,368677368,['Uber'],Lyft,2.0,N,Uber doesn't do what you guys do,<other_entity> doesn't do what <current_entity>  does
5629,7593,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,N,I also use USA Today and have no issues.,I also use <other_entity> and have no issues.
2256,3069,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than t Pandora,Much better than t <other_entity>
3816,5184,324684580,284035177,['Pandora'],Spotify,2.0,T,I have used Pandora and Soundcloud but nothing beats this one,I have used <other_entity> and Soundcloud but nothing beats <current_entity>
1232,1678,324684580,284035177,['Pandora'],Spotify,1.0,T,Never going back to Pandora.,Never going back to <other_entity>.
1820,2467,284035177,324684580,['Spotify'],Pandora,1.0,O,Going to have to move on to Spotify!,Going to have to move on to <other_entity>!
7010,3412,324684580,284035177,['Pandora'],Spotify,2.0,T,Love it much more than pandora!,Love <current_entity> much more than <other_entity>!
6158,8311,447188370,389801252,['instagram'],Snapchat,2.0,O,Snapchat needs to make an option to unfollow a user without removing them like Instagram or Twitter where you won’t see there stuff,<current_entity> needs to make an option to unfollow a user without removing them like <other_entity> or Twitter where you won’t see there stuff
4780,6461,481370590,382698565;388491656,"['American Airlines', 'Fly Delta']",JetBlue,1.0,O,Developers should look at delta or aa apps.,Developers should look at <other_entity> or <other_entity> apps.
7846,4015,387771637,300235330,['Runkeeper - Track Running with GPS'],Nike+ Run Club,2.0,O,It needs to integrate with other services like MapMyRun or Runkeeper - that's what most of my friends use.,<current_entity> needs to integrate with other services like MapMyRun or <other_entity> - that's what most of my friends use.
991,1353,324684580,284035177,['Pandora'],Spotify,2.0,T,Good stuff spotify better than pandora,Good stuff <current_entity> better than <other_entity>
5278,7127,295646461,486154808,['Weather Underground: Custom Forecast & Local Radar'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"Oh well, Weather Underground still rocks.","Oh well, <other_entity> still rocks."
4110,5568,324684580,284035177,['Pandora'],Spotify,1.0,T,"I love the fact that I can choose whatever song I want to hear and skip as many times as I want, unlike Pandora.","I love the fact that I can choose whatever song I want to hear and skip as many times as I want, unlike <other_entity>."
667,910,529379082,368677368,['Uber'],Lyft,1.0,T,Better app with better features than Uber.,Better app with better features than <other_entity>.
5183,7008,529379082,368677368,['Uber'],Lyft,2.0,T,"While not all of my Lyft rides have been perfect, Lyft takes safety and driver responsibility very seriously and addresses all issues with rides (safety, routing, cost) while Uber just throws up their hands and excuses driver behavior due to the fact that they're contractors, taking no responsibility.","While not all of my <current_entity> rides have been perfect, <current_entity> takes safety and driver responsibility very seriously and addresses all issues with rides (safety, routing, cost) while <other_entity> just throws up their hands and excuses driver behavior due to the fact that they're contractors, taking no responsibility."
6794,2455,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"it's just needs custom characters, this is much Betta then temple runner","<current_entity> just needs custom characters, <current_entity> is much Betta then <other_entity>ner"
683,931,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,T,Better then the weather channel's app.,Better then the <other_entity>'s app.
5082,6872,388491656,382698565,['American Airlines'],Fly Delta,1.0,O,Had to book on AA to get to North Carolina Saturday for our anniversary.,Had to book on <other_entity> to get to North Carolina Saturday for our anniversary.
2105,2861,324684580,284035177,['Pandora'],Spotify,1.0,T,Beats the pants off pandora,Beats the pants off <other_entity>
2297,3134,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,O,I do it on my Chase app in the same exact manner and works perfectly...,I do it on my <other_entity> app in the same exact manner and works perfectly...
8015,720,529379082,368677368,['Uber'],Lyft,2.0,N,"Instead of contacting multiple drivers at once, it shows you how each driver rejects you and most, if not all of them are at a farther distance than many Uber drivers.","Instead of contacting multiple drivers at once, <current_entity> shows you how each driver rejects you and most, if not all of them are at a farther distance than many <other_entity> drivers."
3642,4947,290638154,418987775,['TuneIn'],iHeartRadio,1.0,O,"Not sure if it worked before today's update or not, but definitely not a good impression, guess I will stick with Tunein Radio.","Not sure if it worked before today's update or not, but definitely not a good impression, guess I will stick with <other_entity> Radio."
2515,3434,324684580,284035177,['Pandora'],Spotify,1.0,N,Before I was an avid Pandora user.,Before I was an avid <other_entity> user.
5724,7731,387771637,300235330,['Runkeeper - Track Running with GPS'],Nike+ Run Club,1.0,O,"Disappointed, switching to RunKeeper.","Disappointed, switching to <other_entity>."
742,1011,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,O,Angry Birds is much more reasonable.,<other_entity> is much more reasonable.
8071,1023,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,T,This is like the best game since angry birds and tiny wings.,<current_entity> is like the best game since <other_entity> and tiny wings.
5384,7258,529379082,368677368,['Uber'],Lyft,2.0,T,i love LYFT over Uber so easy to use less expensive and quicker response time,i love <current_entity> over <other_entity> so easy to use less expensive and quicker response time
7544,2876,324684580,284035177,['Pandora'],Spotify,2.0,T,"Took a little getting used to from Pandora, but now I love it more!","Took a little getting used to from <other_entity>, but now I love <current_entity> more!"
488,694,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,Standing up for CNN and the devil Jim Acosta??,Standing up for <other_entity> and the devil Jim Acosta??
2337,3192,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,T,I don’t even bother with the weather channel any longer.,I don’t even bother with the <other_entity> any longer.
3316,4527,403858572,572395608,['Temple Run 2'],Fruit Ninja®,2.0,O,but this app was meant to be paid for and temple run is just way more fun and addicting,but <current_entity> was meant to be paid for and <other_entity> is just way more fun and addicting
6648,1666,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,To me it is by far better then temple run with the characters and boosts.,To me <current_entity> is by far better then <other_entity> with the characters and boosts.
1843,2497,389801252,447188370,['Snapchat'],instagram,2.0,N,"Instagram copied off of Snapchat, and while I like a lot of the new updates, I wish there were more original and regularly updated filters.","<current_entity> copied off of <other_entity>, and while I like a lot of the new updates, I wish there were more original and regularly updated filters."
1983,2684,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,1.0,T,More accurate for my area than the Weather Channel app.,More accurate for my area than the <other_entity> app.
5760,7783,529379082,368677368,['Uber'],Lyft,2.0,O,I used to use Uber exclusively because Lyft wasn't available in my city.,I used to use <other_entity> exclusively because <current_entity> wasn't available in my city.
7475,185,324684580,284035177,['Pandora'],Spotify,2.0,N,"This app is great for specific artists and genres, rivals Pandora","<current_entity> is great for specific artists and genres, rivals <other_entity>"
5022,6787,284035177,324684580,['Spotify'],Pandora,1.0,O,"Uninstalling, downloading Spotify.","Uninstalling, downloading <other_entity>."
2677,3654,324684580,284035177,['Pandora'],Spotify,1.0,N,Pandora has the problem where you don't like songs that come on.,<other_entity> has the problem where you don't like songs that come on.
7940,399,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,2.0,O,"if you want to be a big bank and have any chance of getting new customers from Chase, you're app at least has to be on par with theirs.","if <current_entity> want to be a big bank and have any chance of getting new customers from <other_entity>, <current_entity>'s app at least has to be on par with theirs."
260,375,409128287,352509417,['The Washington Post Classic'],The Guardian,2.0,T,"The Washington Post and New York Times in the states are the news keystones in this dangerous political period, however, in many circumstances, they do not match the reporting and detailed facts available in The Guardian (UK edition).  

","The <other_entity> and New York Times in the states are the news keystones in this dangerous political period, however, in many circumstances, they do not match the reporting and detailed facts available in The <current_entity> (UK edition).  

"
6086,8221,368677368,529379082,['Lyft'],Uber,1.0,O,i will instead go to LYFT and take my chances with them,i will instead go to <other_entity> and take my chances with them
1367,1852,324684580,284035177,['Pandora'],Spotify,1.0,O,"If you don't have $10 a month to spend, try pandora.","If you don't have $10 a month to spend, try <other_entity>."
6864,2763,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",2.0,O,"You guys just got served by Yahoo, time to step up your game.","<current_entity> just got served by <other_entity>, time to step up your game."
762,1036,301724680,338010821,['Discover – Mobile Banking and Finance'],Citi Mobile®,1.0,O,Go look at Discover's credit card app.,Go look at <other_entity>'s credit card app.
5828,7889,719972451,1058959277,['Uber Eats'],DoorDash,1.0,O,I’m sticking to Uber Eats,I’m sticking to <other_entity> Eats
5909,7995,529379082,368677368,['Uber'],Lyft,2.0,T,Everything is way more streamlined with Lyft than Uber,Everything is way more streamlined with <current_entity> than <other_entity>
7752,3662,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,2.0,N,Sad to see it go the way of Candy Crush.,Sad to see <current_entity>  go the way of <other_entity>.
1697,2302,368677368,529379082,['Lyft'],Uber,1.0,O,"Lyft got it right, donating $1M to ACLU.

","<other_entity> got it right, donating $1M to ACLU.

"
3257,4445,529379082,368677368,['Uber'],Lyft,2.0,O,I can see why the Uber app has way more positive reviews the Lyft.,I can see why the <other_entity> app has way more positive reviews the <current_entity>.
4508,6086,529379082,368677368,['Uber'],Lyft,2.0,N,Came out of the Vikings game and checked Uber and Lyft.,Came out of the Vikings game and checked <other_entity> and <current_entity>.
2694,3678,302920553,517729226,['Eat24'],Grubhub,1.0,N,Eat24 used to offer$2 off every week and that was kewl; especially for those of us that order frequently.,<other_entity> used to offer$2 off every week and that was kewl; especially for those of us that order frequently.
6926,3068,447188370,304878510,['Skype for iPhone'],Snapchat,2.0,O,This new face timing feature is really pointless... it doesn't work half the time and if people wanted to do that they could FaceTime on their apple device or Skype on anything else.,This new face timing feature is really pointless... <current_entity> doesn't work half the time and if people wanted to do that they could FaceTime on their apple device or <other_entity> on anything else.
4762,6436,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,1.0,T,"Much faster setup than Garmin, which is great.","Much faster setup than <other_entity>, which is great."
640,879,324684580,284035177,['Pandora'],Spotify,2.0,T,..this app is the best music app out there..pandora has nothing on this app..,..<current_entity> is the best music app out there..<other_entity> has nothing on <current_entity>..
6634,1617,403692190,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather+,2.0,T,"This is a good app, I think more accurate than the weather channel, at least for where I am, just wish I could choose and change the backgrounds.","<current_entity> is a good app, I think more accurate than the <other_entity>, at least for where I am, just wish I could choose and change the backgrounds."
1693,2298,324684580,284035177,['Pandora'],Spotify,1.0,T,Love having music to listen to 24/7 as well as show off to my friends who all have either pandora or iTunes Radio ;),Love having music to listen to 24/7 as well as show off to my friends who all have either <other_entity> or iTunes Radio ;)
1148,1559,382698565,356143077,['Alaska Airlines'],American Airlines,1.0,O,"Please see ALASKA AIR app for reference of what a nice, simplified, yet powerful airline app should be. 

","Please see <other_entity> AIR app for reference of what a nice, simplified, yet powerful airline app should be. 

"
442,629,324684580,284035177,['Pandora'],Spotify,1.0,T,Waaaaay better than pandora...,Waaaaay better than <other_entity>...
8572,1485,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,T,I decided to try this instead of Nike Run,I decided to try <current_entity> instead of <other_entity> Run
4880,6586,455004730,635150066,['Hilton Honors'],Marriott International,2.0,O,My advice would be for the Marriott app / mktg team ( if they have one) to book a room they the Hilton app and take some notes on how to improve the Marriott app.,My advice would be for the <current_entity> app / mktg team ( if they have one) to book a room they the <other_entity> app and take some notes on how to improve the <current_entity> app.
8460,1057,324684580,284035177,['Pandora'],Spotify,2.0,T,I prefer this over pandora because of its wide selections and stations provide songs more enjoyable to me,I prefer <current_entity> over <other_entity> because of <current_entity> 's wide selections and stations provide songs more enjoyable to me
5580,7529,324684580,284035177,['Pandora'],Spotify,1.0,N,Had a pandora and iTunes account kept being charged.,Had a <other_entity> and iTunes account kept being charged.
3653,4960,382698565,449945214;481370590,"['United Airlines', 'JetBlue']",American Airlines,1.0,O,"If you need proof that it is possible, please look at the United and JetBlue apps.","If you need proof that it is possible, please look at the <other_entity> and <other_entity> apps."
5649,7619,284035177,324684580,['Spotify'],Pandora,2.0,O,"Hey Pandora - the following apps - iHeartRadio, Rdio, Spotify, TuneIn Radio, CBS News Radio and Apple's Music have all been updated to show up as icons on the Apple CarPlay display which will soon be available on many new  cars.","Hey <current_entity> - the following apps - iHeartRadio, Rdio, <other_entity>, TuneIn Radio, CBS News Radio and Apple's Music have all been updated to show up as icons on the Apple CarPlay display which will soon be available on many new  cars."
8424,904,324684580,284035177,['Pandora'],Spotify,2.0,T,but this is way better then pandora,but <current_entity> is way better than <other_entity>
2353,3212,368217298,312306003;635150066,"['SPG: Starwood Hotels & Resorts', 'Hilton Honors']","IHG®: Hotel Booking, Deals & Rewards",1.0,N,"Seriously, have you guys used Hilton, SPG, etc?","Seriously, have you guys used <other_entity>, <other_entity>, etc?"
8087,1134,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,It's just a copy of temple run!,<current_entity> is just a copy of <other_entity>!
3296,4504,284035177,324684580,['Spotify'],Pandora,1.0,O,but now I'm looking at Spotify,but now I'm looking at <other_entity>
7702,3442,529379082,368677368,['Uber'],Lyft,2.0,T,I prefer it over uber bc,I prefer <current_entity> over <other_entity> bc
5428,7319,382107453,298867247,['Chase Mobile®'],TD Bank (US),2.0,T,Love this bank way better then chase bank I wouldn’t change td bank for nothing and recommend everyone to switch best bank ever and open 7 days a week with great customer service and they care about there people .,Love this bank way better then <other_entity> bank I wouldn’t change <current_entity> bank for nothing and recommend everyone to switch best bank ever and open 7 days a week with great customer service and they care about there people .
5711,7706,460812023,535886823,['Chrome'],Dolphin,1.0,O,I use Chrome on my PCs and love it.,I use <other_entity> on my PCs and love it.
643,882,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,"The Weather Channel's app is not perfect, but a million times better and functional.","The <other_entity>'s app is not perfect, but a million times better and functional."
6516,8744,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,1.0,N,"I would have ratcheted paid for the game and not have ""lives"" like candy crush and so on.","I would have ratcheted paid for the game and not have ""lives"" like <other_entity> and so on."
4890,6603,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,1.0,O,"Takes minutes whereas NYTimes takes seconds and the Times has much more content.  
","Takes minutes whereas <other_entity>imes takes seconds and the Times has much more content.  
"
549,765,324684580,284035177,['Pandora'],Spotify,1.0,T,Sooooo much better than Pandora!!!!,Sooooo much better than <other_entity>!!!!
5888,7971,368677368,529379082,['Lyft'],Uber,1.0,O,I've been using lyft because if the tip option but I wasn't married to it.,I've been using <other_entity> because if the tip option but I wasn't married to it.
4414,5958,324684580,284035177,['Pandora'],Spotify,1.0,T,I switched from Pandora and haven't regretted it a bit.,I switched from <other_entity> and haven't regretted it a bit.
4809,6500,305343404,389801252,['instagram'],Tumblr,1.0,N,Also with the latest version you can double tap to like kinda like Instagram.,Also with the latest version you can double tap to like kinda like <other_entity>.
7576,2993,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,its a RIPOFF temple run.....,<current_entity> a RIPOFF <other_entity>.....
4473,6035,361304891,361309726,['Pages'],Numbers,1.0,N,"If you need graphs on your mobile device, use Pages.","If you need graphs on your mobile device, use <other_entity>."
4112,5572,529379082,368677368,['Uber'],Lyft,1.0,O,Thank God for Uber.,Thank God for <other_entity>.
3226,4399,331786748,396885309,['MSNBC'],"CNN: Breaking US & World News, Live Video",1.0,O,"If you want to see a well designed news app, see the MSNBC app.","If you want to see a well designed news app, see the <other_entity> app."
2945,4013,529379082,368677368,['Uber'],Lyft,1.0,T,Much better than Uber.,Much better than <other_entity>.
739,1008,1058959277,719972451,['DoorDash'],Uber Eats,2.0,O,"Was fed up so wanted to use up my credits by making one last order before deleting the app so that I can use others like Postmates, Doordash, etc.","Was fed up so wanted to use up my credits by making one last order before deleting <current_entity> so that I can use others like Postmates, <other_entity>, etc."
2169,2950,529379082,368677368,['Uber'],Lyft,1.0,O,I’m switching back to Uber.,I’m switching back to <other_entity>.
8590,1558,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,"Other than that, this weather app is 10 times better than the weather channel app and SO much more accurate!!","Other than that, <current_entity> weather app is 10 times better than the <other_entity> app and SO much more accurate!!"
5767,7792,324684580,284035177,['Pandora'],Spotify,2.0,T,I canceled my Pandora subscription and started using the paid version of Spotify recently.,I canceled my <other_entity> subscription and started using the paid version of <current_entity> recently.
2822,3861,298867247,458734623,['U.S. Bank'],Chase Mobile®,1.0,O,The only reason I didn't give 5 stars was that my US Bank let's me sign in with my Touch ID.,The only reason I didn't give 5 stars was that my <other_entity> let's me sign in with my Touch ID.
4786,6469,324684580,284035177,['Pandora'],Spotify,1.0,T,Awesome way better than pandora,Awesome way better than <other_entity>
2785,3804,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,N,Chase gives u a warning first to allow time and wifi availability.,<other_entity> gives u a warning first to allow time and wifi availability.
1853,2509,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",2.0,T,but I use this app over weather channel,but I use <current_entity> over <other_entity>
3182,4336,324684580,284035177,['Pandora'],Spotify,1.0,O,"Add radio in to the option, no need on pandora any more.","Add radio in to the option, no need on <other_entity> any more."
6963,3241,597986893,880047117,['Angry Birds 2'],Plants vs. Zombies 2,2.0,N,I thought this would be a cookie-cutter sequel like Angry Birds.,I thought <current_entity> would be a cookie-cutter sequel like <other_entity>.
34,42,324684580,284035177,['Pandora'],Spotify,1.0,N,"(Pandora never did that)
","(<other_entity> never did that)
"
3044,4140,529379082,368677368,['Uber'],Lyft,2.0,N,It depends on who has the best prices at any given time between Lyft and Uber,It depends on who has the best prices at any given time between <current_entity> and <other_entity>
5667,7643,324684580,284035177,['Pandora'],Spotify,1.0,T,Good way to listen to new music than pandora which just repeats songs after a certain time.,Good way to listen to new music than <other_entity> which just repeats songs after a certain time.
8667,1863,529379082,368677368,['Uber'],Lyft,2.0,T,"I had been using Uber your much cheaper, thanks!","I had been using <other_entity> <current_entity> 's much cheaper, thanks!"
6785,2425,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,T,This is most definitely the new angry birds but even better!,<current_entity> is most definitely the new <other_entity> but even better!
8629,1701,322439990,295646461;300048137,"['The Weather Channel: Forecast, Radar & Alerts', 'AccuWeather - Weather for Life']","MyRadar NOAA Weather Radar, Forecasts & Storms",2.0,T,This app rocks compared to accuweather and weather channel for radar returns!,<current_entity> app rocks compared to <other_entity> and <other_entity> for radar returns!
6231,8402,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,more accurate than weather channel,more accurate than <other_entity>
2020,2740,529379082,368677368,['Uber'],Lyft,1.0,T,Definitely recommend over Uber.,Definitely recommend over <other_entity>.
1694,2299,407558537,298867247;301724680,"['Chase Mobile®', 'Citi Mobile®']",Capital One Mobile,1.0,O,Will be taking my credit and checking account to Chase or Citi immediately!!,Will be taking my credit and checking account to <other_entity> or <other_entity> immediately!!
483,687,302920553,1058959277,['Uber Eats'],Grubhub,1.0,T,"So much better than Uber, with more choices (for my house in Atlanta).  ","So much better than <other_entity>, with more choices (for my house in Atlanta).  "
2099,2853,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than pandora!,Much better than <other_entity>!
7322,4775,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,O,"This app has the worst radar dector (graphis) get the weather channel (twc) because I garentee u, you will be better off with it","<current_entity> has the worst radar dector (graphis) get the <other_entity> (twc) because I garentee u, you will be better off with it"
3999,5430,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,O,I USED to like this app much more than both Apple's weather app and the Weather Channel's app.,I USED to like <current_entity> much more than both Apple's weather app and the <other_entity>'s app.
3743,5090,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,2.0,T,I like this app better than the Weather Channel since they changed their look.,I like <current_entity> better than the <other_entity> since they changed their look.
